iteration,objective_total,metrics.fidelity_subspace,params.amp_rad_s,params.detuning_hz,params.sigma_fraction
304,0.0010664514105401812,0.9989335485894598,98171443.08668806,-128701.74636071711,0.12000298439059925
305,0.0010664196458529673,0.998933580354147,98171461.78870367,-128828.06650459999,0.1200030258192215
306,0.001066451862330342,0.9989335481376697,98171450.23022236,-128749.9963622166,0.12000300021492484
307,0.0010664194664623539,0.9989335805335376,98171457.37375666,-128798.24636371608,0.12000301603925043
308,0.0010664192894784819,0.9989335807105215,98171452.95880966,-128768.42622283217,0.12000300625927937
309,0.0010664192480493995,0.9989335807519506,98171451.91658205,-128761.38664248495,0.12000300395054138
310,0.0010664192225117164,0.9989335807774883,98171451.27244997,-128757.03594256383,0.12000300252366283
311,0.001066419206754321,0.9989335807932457,98171450.87435445,-128754.34706213772,0.1200030016418034
312,0.0010664191970252146,0.9989335808029748,98171450.62831788,-128752.6852426427,0.12000300109678429
313,0.0010664191910163545,0.9989335808089836,98171450.47625892,-128751.65818171162,0.12000300075994395
314,0.0010664191873041018,0.9989335808126959,98171450.38228132,-128751.02342314768,0.12000300055176517
315,0.001066419185010048,0.99893358081499,98171450.32419996,-128750.63112078054,0.12000300042310362
316,0.0010664191835925152,0.9989335808164075,98171450.28830372,-128750.38866458376,0.12000300034358641
317,0.0010664191827171043,0.9989335808172829,98171450.26611862,-128750.23881841337,0.12000300029444207
318,0.0010664191821754265,0.9989335808178246,98171450.25240746,-128750.14620838698,0.12000300026406918
319,0.00106645186290788,0.9989335481370921,98171450.24393351,-128750.08897224297,0.12000300024529773
320,0.001066419182382372,0.9989335808176176,98171450.25764465,-128750.18158226938,0.1200030002756706
321,0.001066419182047862,0.9989335808179521,98171450.2491707,-128750.12434612536,0.12000300025689913
322,0.0010664518630441044,0.9989335481369559,98171450.24717027,-128750.11083450461,0.12000300025246778
323,0.0010664191820967117,0.9989335808179033,98171450.25040703,-128750.13269676623,0.12000300025963785
324,0.001066451863096174,0.9989335481369038,98171450.2484066,-128750.11918514546,0.12000300025520651
325,0.0010664191820660696,0.9989335808179339,98171450.24964294,-128750.12753578635,0.12000300025794522
326,0.0010664191820360935,0.9989335808179639,98171450.24887884,-128750.12237480645,0.1200030002562526
327,0.0010664518631084974,0.9989335481368915,98171450.24869846,-128750.12115646439,0.12000300025585303
328,0.0010664191820407565,0.9989335808179592,98171450.24899033,-128750.12312778328,0.12000300025649956
329,0.0010664518631129383,0.9989335481368871,98171450.24880995,-128750.1219094412,0.12000300025609997
330,0.00106641918203787,0.9989335808179621,98171450.24892142,-128750.12266241801,0.12000300025634693
331,0.0010664518631147146,0.9989335481368853,98171450.24885252,-128750.12219705275,0.1200030002561943
332,0.0010664191820367597,0.9989335808179632,98171450.24889511,-128750.1224846643,0.12000300025628863
