iteration,objective_total,metrics.fidelity_subspace,params.amp_rad_s,params.detuning_hz,params.sigma_fraction
304,0.018589521754319493,0.9814104782456805,99508852.25595252,-3732830.0181580167,0.12200128356978081
305,0.0029939740959470384,0.997006025904053,98685930.53966446,-1465660.0363160337,0.12076442230252954
306,0.0013432363184336937,0.9986567636815663,98491665.07445969,-930453.8040543622,0.1204724389647217
307,0.0007121204405697856,0.9992878795594302,98371602.41412282,-599678.1615258786,0.12029198333780783
308,0.00047104386211305194,0.999528956137887,98297399.60925491,-395247.5717926904,0.12018045562691387
309,0.0003787029538064868,0.9996212970461935,98251539.75378597,-268902.5189973949,0.12011152771089395
310,0.00034338765906627433,0.9996566123409337,98223196.80438699,-190816.9820595023,0.12006892791601993
311,0.0003298181167770142,0.999670181883223,98205679.89831701,-142557.46620209928,0.12004259979487401
312,0.0003245956376846104,0.9996754043623154,98194853.85498802,-112731.44512160971,0.12002632812114591
313,0.0003225763971772544,0.9996774236028227,98188162.99224703,-94297.95034469626,0.1200162716737281
314,0.00032178995933440646,0.9996782100406656,98184027.81165904,-82905.42404112012,0.12001005644741781
315,0.000321146398663652,0.9996788536013363,98181472.12950604,-75864.45556778285,0.12000621522631028
316,0.000321007039501664,0.9996789929604983,98179892.63107105,-71512.89773754396,0.12000384122110752
317,0.00032098452843087877,0.9996790154715691,98179567.22402601,-70616.39316149951,0.12000335213039315
318,0.0003209358999172185,0.9996790641000828,98178715.33473903,-68269.4167953803,0.12000207173051769
319,0.00032091290288560614,0.9996790870971144,98178188.83820502,-66818.9056303259,0.12000128039987545
320,0.00032090149591867956,0.9996790985040813,98177863.44545205,-65922.44042926107,0.12000079133064222
321,0.00032089555023750993,0.9996791044497625,98177662.34167102,-65368.39446527151,0.12000048906923323
322,0.0003208920262732784,0.9996791079737267,98177538.05269907,-65025.97522819625,0.12000030226140898
323,0.00032089015232583673,0.9996791098476742,98177461.23788999,-64814.34850128193,0.12000018680782425
324,0.00032088905553029345,0.9996791109444697,98177413.76372713,-64683.55599112099,0.12000011545358474
325,0.00032088840107036276,0.9996791115989296,98177384.4230809,-64602.721774367616,0.1200000713542395
326,0.00032088806983665563,0.9996791119301633,98177366.28956428,-64552.76348096005,0.12000004409934524
327,0.0003209061830322657,0.9996790938169677,98177355.08243467,-64521.88755761424,0.12000002725489424
328,0.00032088815577191454,0.9996791118442281,98177373.2159513,-64571.845851021804,0.12000005450978848
329,0.0003209062499602844,0.9996790937500397,98177357.88761914,-64529.615911240566,0.12000003147112034
330,0.0003208879361700223,0.99967911206383,98177363.08030681,-64543.92189608417,0.12000003927579256
331,0.0003208878934464199,0.9996791121065536,98177361.0968766,-64538.457496116454,0.12000003629467304
332,0.00032088785496564576,0.9996791121450344,98177359.30760081,-64533.527996386874,0.12000003360536993
333,0.00032088786965367433,0.9996791121303463,98177359.99104336,-64535.410897736045,0.12000003463259232
334,0.0003209064393046024,0.9996790935606954,98177358.76521608,-64532.03371282787,0.12000003279015913
335,0.0003208878605760468,0.999679112139424,98177359.56865263,-64534.2472007048,0.12000003399773397
336,0.0003208878505135404,0.9996791121494865,98177359.10042828,-64532.95723085617,0.12000003329398712
337,0.0003208878477667376,0.9996791121522333,98177358.97238861,-64532.604478358575,0.12000003310154195
338,0.000320906441936053,0.999679093558064,98177358.89325574,-64532.38646532546,0.1200000329826043
339,0.0003208878488185629,0.9996791121511814,98177359.02129541,-64532.73921782304,0.12000003317504945
340,0.0003209064429426922,0.9996790935570573,98177358.94216254,-64532.52120478992,0.1200000330561118
341,0.0003208878481678612,0.9996791121518321,98177358.99106935,-64532.65594425437,0.12000003312961932
342,0.0003208878475142729,0.9996791121524857,98177358.96084328,-64532.57267068572,0.12000003308418918
343,0.00032088784736417075,0.9996791121526358,98177358.95370787,-64532.55301246278,0.12000003307346457
344,0.0003209064430869102,0.9996790935569131,98177358.94929795,-64532.54086301285,0.1200000330668364
345,0.0003208878474215693,0.9996791121525784,98177358.95643336,-64532.560521235784,0.120000033077561
346,0.00032088784732975384,0.9996791121526702,98177358.95202343,-64532.54837178585,0.12000003307093283
347,0.0003208878473045518,0.9996791121526954,98177358.95098239,-64532.54550368978,0.12000003306936814
348,0.0003209064431064501,0.9996790935568935,98177358.95033899,-64532.543731108926,0.12000003306840111
349,0.00032088784731532094,0.9996791121526847,98177358.95138004,-64532.546599204994,0.1200000330699658
350,0.00032088784730133213,0.9996791121526987,98177358.95073664,-64532.544826624144,0.12000003306899877
351,0.0003208878472982235,0.9996791121527018,98177358.95055808,-64532.54433468826,0.12000003306873039
352,0.0003209064431044517,0.9996790935568955,98177358.9504744,-64532.54410414147,0.12000003306860461
353,0.0003209064431117792,0.9996790935568882,98177358.95062628,-64532.54452259105,0.1200000330688329
354,0.00032088784730344155,0.9996791121526966,98177358.95052612,-64532.544246627214,0.12000003306868234
355,0.0003209064431124453,0.9996790935568876,98177358.95058413,-64532.54440646074,0.12000003306876955
356,0.000320906443110891,0.9996790935568891,98177358.95054586,-64532.54430105194,0.12000003306871204
357,0.00032090644310667216,0.9996790935568933,98177358.95056804,-64532.54436210291,0.12000003306874535
358,0.00032090644311166816,0.9996790935568883,98177358.95055342,-64532.54432184033,0.12000003306872338
359,0.00032088784729744635,0.9996791121527026,98177358.95056188,-64532.54434515972,0.1200000330687361
360,0.0003209064431098918,0.9996790935568901,98177358.95056424,-64532.54435163145,0.12000003306873963
